option_id,candidate_id,covered_demand_ids,service_start_s,service_end_s,launch_start_s,relay_ready_s,return_end_s,resource_end_s,charge_start_s,charge_end_s,energy_kwh,soc_after,bundle_size,idle_hover_s
SO-00218,P0028,"[""D-T025-01"", ""D-T015-01"", ""D-T024-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",3812.691058349609,9216.42317828117,2998.4615903961194,3812.691058349609,9876.371183628866,10176.371183628866,10176.371183628866,11484.723091218382,1.9897893109895786,0.3781908403157568,7,1305.2120815398684
SO-00219,P0028,"[""D-T015-01""]",4563.936444091797,5358.54501329219,3749.7069761383073,4563.936444091797,6018.493018639885,6318.493018639885,6318.493018639885,7054.705457692459,0.5814460038217217,0.818298123805712,1,0.0
SO-00220,P0028,"[""D-T015-01"", ""D-T024-01""]",4563.936444091797,6188.419593866759,3749.7069761383073,4563.936444091797,6848.3675992144545,7148.3675992144545,7148.3675992144545,7987.593983598768,0.835018792330618,0.7390566273966819,2,204.2880718315082
SO-00221,P0028,"[""D-T015-01"", ""D-T024-01"", ""D-T011-01""]",4563.936444091797,7398.670514035484,3749.7069761383073,4563.936444091797,8058.61851938318,8358.61851938318,8358.61851938318,9348.075703753717,1.2048176846043952,0.6234944735611265,3,799.3887953475614
SO-00222,P0028,"[""D-T015-01"", ""D-T024-01"", ""D-T011-01"", ""D-T020-01""]",4563.936444091797,7501.5176155004,3749.7069761383073,4563.936444091797,8161.465620848096,8461.465620848096,8461.465620848096,9463.689415903946,1.2362431878297861,0.6136740038031918,4,799.3887953475623
SO-00223,P0028,"[""D-T015-01"", ""D-T024-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",4563.936444091797,9216.42317828117,3749.7069761383073,4563.936444091797,9876.371183628866,10176.371183628866,10176.371183628866,11391.469540731288,1.760242109790577,0.44992434069044474,5,1305.2120815398703
SO-00224,P0028,"[""D-T015-01"", ""D-T024-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",4563.936444091797,9216.42317828117,3749.7069761383073,4563.936444091797,9876.371183628866,10176.371183628866,10176.371183628866,11391.469540731288,1.760242109790577,0.44992434069044474,6,1305.2120815398703
SO-00225,P0028,"[""D-T024-01""]",5562.833085123698,6188.419593866759,4748.603617170208,5562.833085123698,6848.3675992144545,7148.3675992144545,7148.3675992144545,7863.5990012484535,0.5298003742375372,0.8344373830507696,1,0.0
SO-00226,P0028,"[""D-T024-01"", ""D-T011-01""]",5562.833085123698,7398.670514035484,4748.603617170208,5562.833085123698,8058.61851938318,8358.61851938318,8358.61851938318,9224.080721403403,0.8995992665113144,0.7188752292152143,2,595.1007235160532
SO-00227,P0028,"[""D-T024-01"", ""D-T011-01"", ""D-T020-01""]",5562.833085123698,7501.5176155004,4748.603617170208,5562.833085123698,8161.465620848096,8461.465620848096,8461.465620848096,9339.694433553632,0.9310247697367053,0.7090547594572796,3,595.1007235160532
SO-00228,P0028,"[""D-T024-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",5562.833085123698,9216.42317828117,4748.603617170208,5562.833085123698,9876.371183628866,10176.371183628866,10176.371183628866,11267.474558380974,1.4550236916974961,0.5453050963445325,4,1100.9240097083602
SO-00229,P0028,"[""D-T024-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",5562.833085123698,9216.42317828117,4748.603617170208,5562.833085123698,9876.371183628866,10176.371183628866,10176.371183628866,11267.474558380974,1.4550236916974961,0.5453050963445325,5,1100.9240097083602
SO-00230,P0028,"[""D-T011-01""]",6783.520317382812,7398.670514035484,5969.290849429322,6783.520317382812,8058.61851938318,8358.61851938318,8358.61851938318,9072.554441704571,0.5266115010988072,0.8354339059066228,1,0.0
SO-00231,P0028,"[""D-T011-01"", ""D-T020-01""]",6783.520317382812,7501.5176155004,5969.290849429322,6783.520317382812,8161.465620848096,8461.465620848096,8461.465620848096,9188.168153854802,0.5580370043241981,0.8256134361486881,2,0.0
SO-00232,P0028,"[""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",6783.520317382812,9216.42317828117,5969.290849429322,6783.520317382812,9876.371183628866,10176.371183628866,10176.371183628866,11115.948278682143,1.0820359262849886,0.6618637730359411,3,505.823286192307
SO-00233,P0028,"[""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",6783.520317382812,9216.42317828117,5969.290849429322,6783.520317382812,9876.371183628866,10176.371183628866,10176.371183628866,11115.948278682143,1.0820359262849886,0.6618637730359411,4,505.823286192307
SO-00234,P0028,"[""D-T020-01""]",6824.100309010106,7501.5176155004,6009.870841056616,6824.100309010106,8161.465620848096,8461.465620848096,8461.465620848096,9183.130880588566,0.5456375624380807,0.8294882617380998,1,0.0
SO-00235,P0028,"[""D-T020-01"", ""D-T017-01""]",6824.100309010106,9216.42317828117,6009.870841056616,6824.100309010106,9876.371183628866,10176.371183628866,10176.371183628866,11110.911005415906,1.0696364843988713,0.6657385986253528,2,505.82328619230884
SO-00236,P0028,"[""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",6824.100309010106,9216.42317828117,6009.870841056616,6824.100309010106,9876.371183628866,10176.371183628866,10176.371183628866,11110.911005415906,1.0696364843988713,0.6657385986253528,3,505.82328619230884
SO-00237,P0028,"[""D-T017-01""]",8007.340901692708,9216.42317828117,7193.111433739218,8007.340901692708,9876.371183628866,10176.371183628866,10176.371183628866,10964.03304990062,0.708090747745854,0.7787216413294207,1,0.0
SO-00238,P0028,"[""D-T017-01"", ""D-T016-01""]",8007.340901692708,9216.42317828117,7193.111433739218,8007.340901692708,9876.371183628866,10176.371183628866,10176.371183628866,10964.03304990062,0.708090747745854,0.7787216413294207,2,0.0
SO-00239,P0028,"[""D-T016-01""]",8657.740901692707,9202.37374957015,7843.511433739217,8657.740901692707,9862.321754917846,10162.321754917846,10162.321754917846,10867.504221618701,0.5050645334174872,0.8421673333070352,1,0.0
SO-00240,P0029,"[""D-T014-01""]",2131.391058349609,2556.8499085449344,1279.6615903961192,2131.391058349609,3266.79791389263,3566.79791389263,3566.79791389263,4262.601396216855,0.4819778026442475,0.8493819366736727,1,0.0
SO-00241,P0029,"[""D-T014-01"", ""D-T010-01""]",2131.391058349609,4319.0751995308465,1279.6615903961192,2131.391058349609,5029.023204878542,5329.023204878542,5329.023204878542,6243.575139122026,1.0204355304454986,0.6811138967357817,2,1238.6170226074096
SO-00242,P0029,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01""]",2131.391058349609,4650.540049007688,1279.6615903961192,2131.391058349609,5360.488054355384,5660.488054355384,5660.488054355384,6616.185364879413,1.1217164566745335,0.6494636072892084,3,1238.6170226074087
SO-00243,P0029,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T015-01""]",2131.391058349609,5358.54501329219,1279.6615903961192,2131.391058349609,6068.493018639885,6368.493018639885,6368.493018639885,7412.076362056869,1.3380513068725755,0.5818589666023202,4,1238.6170226074096
SO-00244,P0029,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T015-01"", ""D-T024-01""]",2131.391058349609,6188.419593866759,1279.6615903961192,2131.391058349609,6898.3675992144545,7198.3675992144545,7198.3675992144545,8344.964887963177,1.591624095381472,0.50261747019329,5,1442.9050944389173
SO-00245,P0029,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T015-01"", ""D-T024-01"", ""D-T011-01""]",2131.391058349609,7398.670514035484,1279.6615903961192,2131.391058349609,8108.61851938318,8408.61851938318,8408.61851938318,9705.446608118125,1.9614229876552491,0.3870553163577347,6,2038.0058179549706
SO-00246,P0029,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T015-01"", ""D-T024-01"", ""D-T011-01"", ""D-T020-01""]",2131.391058349609,7501.5176155004,1279.6615903961192,2131.391058349609,8211.465620848096,8511.465620848096,8511.465620848096,9821.060320268356,1.99284849088064,0.3772348465998,7,2038.0058179549715
SO-00247,P0029,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T015-01"", ""D-T024-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",2131.391058349609,9216.42317828117,1279.6615903961192,2131.391058349609,9926.371183628866,10226.371183628866,10226.371183628866,11748.840445095697,2.5168474128414307,0.21348518348705292,8,2543.8291041472794
SO-00248,P0029,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T015-01"", ""D-T024-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",2131.391058349609,9216.42317828117,1279.6615903961192,2131.391058349609,9926.371183628866,10226.371183628866,10226.371183628866,11748.840445095697,2.5168474128414307,0.21348518348705292,9,2543.8291041472794
SO-00249,P0029,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,2943.7374631988537,3795.4669311523435,5029.023204878542,5329.023204878542,5329.023204878542,6037.010165327936,0.511967902644663,0.8400100304235428,1,0.0
SO-00250,P0029,"[""D-T010-01"", ""D-T025-01""]",3795.4669311523435,4650.540049007688,2943.7374631988537,3795.4669311523435,5360.488054355384,5660.488054355384,5660.488054355384,6409.620391085324,0.6132488288736979,0.8083597409769694,2,0.0
SO-00251,P0029,"[""D-T010-01"", ""D-T025-01"", ""D-T015-01""]",3795.4669311523435,5358.54501329219,2943.7374631988537,3795.4669311523435,6068.493018639885,6368.493018639885,6368.493018639885,7205.511388262779,0.82958367907174,0.7407551002900812,3,0.0
SO-00252,P0029,"[""D-T010-01"", ""D-T025-01"", ""D-T015-01"", ""D-T024-01""]",3795.4669311523435,6188.419593866759,2943.7374631988537,3795.4669311523435,6898.3675992144545,7198.3675992144545,7198.3675992144545,8138.399914169087,1.0831564675806362,0.6615136038810512,4,204.28807183150775
SO-00253,P0029,"[""D-T010-01"", ""D-T025-01"", ""D-T015-01"", ""D-T024-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,2943.7374631988537,3795.4669311523435,8108.61851938318,8408.61851938318,8408.61851938318,9498.881634324036,1.4529553598544134,0.5459514500454958,5,799.3887953475619
SO-00254,P0029,"[""D-T010-01"", ""D-T025-01"", ""D-T015-01"", ""D-T024-01"", ""D-T011-01"", ""D-T020-01""]",3795.4669311523435,7501.5176155004,2943.7374631988537,3795.4669311523435,8211.465620848096,8511.465620848096,8511.465620848096,9614.495346474267,1.4843808630798043,0.5361309802875611,6,799.388795347561
SO-00255,P0029,"[""D-T010-01"", ""D-T025-01"", ""D-T015-01"", ""D-T024-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",3795.4669311523435,9216.42317828117,2943.7374631988537,3795.4669311523435,9926.371183628866,10226.371183628866,10226.371183628866,11542.275471301607,2.0083797850405953,0.37238131717481404,7,1305.2120815398694
SO-00256,P0029,"[""D-T010-01"", ""D-T025-01"", ""D-T015-01"", ""D-T024-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",3795.4669311523435,9216.42317828117,2943.7374631988537,3795.4669311523435,9926.371183628866,10226.371183628866,10226.371183628866,11542.275471301607,2.0083797850405953,0.37238131717481404,8,1305.2120815398694
SO-00257,P0029,"[""D-T025-01""]",3812.691058349609,4650.540049007688,2960.9615903961194,3812.691058349609,5360.488054355384,5660.488054355384,5660.488054355384,6407.482326684968,0.6079859011189779,0.8100044059003194,1,0.0
SO-00258,P0029,"[""D-T025-01"", ""D-T015-01""]",3812.691058349609,5358.54501329219,2960.9615903961194,3812.691058349609,6068.493018639885,6368.493018639885,6368.493018639885,7203.3733238624245,0.8243207513170199,0.7423997652134313,2,0.0
SO-00259,P0029,"[""D-T025-01"", ""D-T015-01"", ""D-T024-01""]",3812.691058349609,6188.419593866759,2960.9615903961194,3812.691058349609,6898.3675992144545,7198.3675992144545,7198.3675992144545,8136.261849768733,1.077893539825916,0.6631582688044013,3,204.2880718315082
SO-00260,P0029,"[""D-T025-01"", ""D-T015-01"", ""D-T024-01"", ""D-T011-01""]",3812.691058349609,7398.670514035484,2960.9615903961194,3812.691058349609,8108.61851938318,8408.61851938318,8408.61851938318,9496.743569923681,1.4476924320996933,0.5475961149688459,4,799.3887953475614
SO-00261,P0029,"[""D-T025-01"", ""D-T015-01"", ""D-T024-01"", ""D-T011-01"", ""D-T020-01""]",3812.691058349609,7501.5176155004,2960.9615903961194,3812.691058349609,8211.465620848096,8511.465620848096,8511.465620848096,9612.35728207391,1.4791179353250843,0.5377756452109113,5,799.3887953475605
SO-00262,P0029,"[""D-T025-01"", ""D-T015-01"", ""D-T024-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",3812.691058349609,9216.42317828117,2960.9615903961194,3812.691058349609,9926.371183628866,10226.371183628866,10226.371183628866,11540.137406901253,2.0031168572858746,0.3740259820981642,6,1305.2120815398684
SO-00263,P0029,"[""D-T025-01"", ""D-T015-01"", ""D-T024-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",3812.691058349609,9216.42317828117,2960.9615903961194,3812.691058349609,9926.371183628866,10226.371183628866,10226.371183628866,11540.137406901253,2.0031168572858746,0.3740259820981642,7,1305.2120815398684
SO-00264,P0029,"[""D-T015-01""]",4563.936444091797,5358.54501329219,3712.2069761383073,4563.936444091797,6068.493018639885,6368.493018639885,6368.493018639885,7110.11977337533,0.594773550118018,0.8141332655881194,1,0.0
SO-00265,P0029,"[""D-T015-01"", ""D-T024-01""]",4563.936444091797,6188.419593866759,3712.2069761383073,4563.936444091797,6898.3675992144545,7198.3675992144545,7198.3675992144545,8043.008299281639,0.8483463386269143,0.7348917691790893,2,204.2880718315082
SO-00266,P0029,"[""D-T015-01"", ""D-T024-01"", ""D-T011-01""]",4563.936444091797,7398.670514035484,3712.2069761383073,4563.936444091797,8108.61851938318,8408.61851938318,8408.61851938318,9403.490019436587,1.2181452309006915,0.6193296153435339,3,799.3887953475614
SO-00267,P0029,"[""D-T015-01"", ""D-T024-01"", ""D-T011-01"", ""D-T020-01""]",4563.936444091797,7501.5176155004,3712.2069761383073,4563.936444091797,8211.465620848096,8511.465620848096,8511.465620848096,9519.103731586816,1.2495707341260824,0.6095091455855992,4,799.3887953475623
SO-00268,P0029,"[""D-T015-01"", ""D-T024-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",4563.936444091797,9216.42317828117,3712.2069761383073,4563.936444091797,9926.371183628866,10226.371183628866,10226.371183628866,11446.883856414159,1.7735696560868732,0.44575948247285213,5,1305.2120815398703
SO-00269,P0029,"[""D-T015-01"", ""D-T024-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",4563.936444091797,9216.42317828117,3712.2069761383073,4563.936444091797,9926.371183628866,10226.371183628866,10226.371183628866,11446.883856414159,1.7735696560868732,0.44575948247285213,6,1305.2120815398703
SO-00270,P0029,"[""D-T024-01""]",5562.833085123698,6188.419593866759,4711.103617170208,5562.833085123698,6898.3675992144545,7198.3675992144545,7198.3675992144545,7919.013316931324,0.5431279205338335,0.830272524833177,1,0.0
SO-00271,P0029,"[""D-T024-01"", ""D-T011-01""]",5562.833085123698,7398.670514035484,4711.103617170208,5562.833085123698,8108.61851938318,8408.61851938318,8408.61851938318,9279.495037086272,0.9129268128076107,0.7147103709976217,2,595.1007235160532
SO-00272,P0029,"[""D-T024-01"", ""D-T011-01"", ""D-T020-01""]",5562.833085123698,7501.5176155004,4711.103617170208,5562.833085123698,8211.465620848096,8511.465620848096,8511.465620848096,9395.108749236502,0.9443523160330016,0.704889901239687,3,595.1007235160532
SO-00273,P0029,"[""D-T024-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",5562.833085123698,9216.42317828117,4711.103617170208,5562.833085123698,9926.371183628866,10226.371183628866,10226.371183628866,11322.888874063843,1.4683512379937924,0.5411402381269399,4,1100.9240097083602
SO-00274,P0029,"[""D-T024-01"", ""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",5562.833085123698,9216.42317828117,4711.103617170208,5562.833085123698,9926.371183628866,10226.371183628866,10226.371183628866,11322.888874063843,1.4683512379937924,0.5411402381269399,5,1100.9240097083602
SO-00275,P0029,"[""D-T011-01""]",6783.520317382812,7398.670514035484,5931.790849429322,6783.520317382812,8108.61851938318,8408.61851938318,8408.61851938318,9127.968757387442,0.5399390473951035,0.8312690476890302,1,0.0
SO-00276,P0029,"[""D-T011-01"", ""D-T020-01""]",6783.520317382812,7501.5176155004,5931.790849429322,6783.520317382812,8211.465620848096,8511.465620848096,8511.465620848096,9243.582469537672,0.5713645506204944,0.8214485779310955,2,0.0
SO-00277,P0029,"[""D-T011-01"", ""D-T020-01"", ""D-T017-01""]",6783.520317382812,9216.42317828117,5931.790849429322,6783.520317382812,9926.371183628866,10226.371183628866,10226.371183628866,11171.362594365013,1.095363472581285,0.6576989148183484,3,505.823286192307
SO-00278,P0029,"[""D-T011-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",6783.520317382812,9216.42317828117,5931.790849429322,6783.520317382812,9926.371183628866,10226.371183628866,10226.371183628866,11171.362594365013,1.095363472581285,0.6576989148183484,4,505.823286192307
SO-00279,P0029,"[""D-T020-01""]",6824.100309010106,7501.5176155004,5972.370841056616,6824.100309010106,8211.465620848096,8511.465620848096,8511.465620848096,9238.545196271436,0.558965108734377,0.8253234035205073,1,0.0
SO-00280,P0029,"[""D-T020-01"", ""D-T017-01""]",6824.100309010106,9216.42317828117,5972.370841056616,6824.100309010106,9926.371183628866,10226.371183628866,10226.371183628866,11166.325321098777,1.0829640306951676,0.6615737404077602,2,505.82328619230884
SO-00281,P0029,"[""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",6824.100309010106,9216.42317828117,5972.370841056616,6824.100309010106,9926.371183628866,10226.371183628866,10226.371183628866,11166.325321098777,1.0829640306951676,0.6615737404077602,3,505.82328619230884
SO-00282,P0029,"[""D-T017-01""]",8007.340901692708,9216.42317828117,7155.611433739218,8007.340901692708,9926.371183628866,10226.371183628866,10226.371183628866,11019.44736558349,0.7214182940421503,0.7745567831118281,1,0.0
SO-00283,P0029,"[""D-T017-01"", ""D-T016-01""]",8007.340901692708,9216.42317828117,7155.611433739218,8007.340901692708,9926.371183628866,10226.371183628866,10226.371183628866,11019.44736558349,0.7214182940421503,0.7745567831118281,2,0.0
SO-00284,P0029,"[""D-T016-01""]",8657.740901692707,9202.37374957015,7806.011433739217,8657.740901692707,9912.321754917846,10212.321754917846,10212.321754917846,10922.918537301572,0.5183920797137835,0.8380024750894426,1,0.0
SO-00285,P0030,"[""D-T008-01""]",3138.8371114095053,3775.212635139854,2166.864950059482,3138.8371114095053,4585.345602255665,4885.345602255665,4885.345602255665,5645.469363333978,0.6403046426543102,0.799904799170528,1,0.0
SO-00286,P0030,"[""D-T008-01"", ""D-T010-01""]",3138.8371114095053,4319.0751995308465,2166.864950059482,3138.8371114095053,5129.208166646657,5429.208166646657,5429.208166646657,6256.842645353367,0.806484870662669,0.7479734779179159,2,20.254296012489704
SO-00287,P0030,"[""D-T008-01"", ""D-T010-01"", ""D-T015-01""]",3138.8371114095053,5358.54501329219,2166.864950059482,3138.8371114095053,6168.677980408001,6468.677980408001,6468.677980408001,7425.34386828821,1.124100647089746,0.6487185477844544,3,265.11554057343983
SO-00288,P0030,"[""D-T008-01"", ""D-T010-01"", ""D-T015-01"", ""D-T009-01""]",3138.8371114095053,6158.850504067286,2166.864950059482,3138.8371114095053,6968.983471183097,7268.983471183097,7268.983471183097,8324.992835782785,1.3686384359376924,0.5723004887694711,4,345.77506097265723
SO-00289,P0030,"[""D-T008-01"", ""D-T010-01"", ""D-T015-01"", ""D-T009-01"", ""D-T011-01""]",3138.8371114095053,7398.670514035484,2166.864950059482,3138.8371114095053,8208.803481151295,8508.803481151295,8508.803481151295,9718.714114349466,1.7474723278724196,0.4539148975398689,5,970.4448742881823
SO-00290,P0030,"[""D-T008-01"", ""D-T010-01"", ""D-T015-01"", ""D-T009-01"", ""D-T011-01"", ""D-T020-01""]",3138.8371114095053,7501.5176155004,2166.864950059482,3138.8371114095053,8311.650582616212,8611.650582616212,8611.650582616212,9834.327826499697,1.7788978310978103,0.4440944277819343,6,970.4448742881832
SO-00291,P0030,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,2823.49476980232,3795.4669311523435,5129.208166646657,5429.208166646657,5429.208166646657,6175.333909048483,0.6058479812968018,0.8106725058447495,1,0.0
SO-00292,P0030,"[""D-T010-01"", ""D-T015-01""]",3795.4669311523435,5358.54501329219,2823.49476980232,3795.4669311523435,6168.677980408001,6468.677980408001,6468.677980408001,7343.835131983326,0.9234637577238789,0.7114175757112879,2,244.86124456095013
SO-00293,P0030,"[""D-T010-01"", ""D-T015-01"", ""D-T009-01""]",3795.4669311523435,6158.850504067286,2823.49476980232,3795.4669311523435,6968.983471183097,7268.983471183097,7268.983471183097,8243.4840994779,1.168001546571825,0.6349995166963047,3,325.5207649601675
SO-00294,P0030,"[""D-T010-01"", ""D-T015-01"", ""D-T009-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,2823.49476980232,3795.4669311523435,8208.803481151295,8508.803481151295,8508.803481151295,9637.205378044582,1.5468354385065521,0.5166139254667025,4,950.1905782756926
SO-00295,P0030,"[""D-T010-01"", ""D-T015-01"", ""D-T009-01"", ""D-T011-01"", ""D-T020-01""]",3795.4669311523435,7501.5176155004,2823.49476980232,3795.4669311523435,8311.650582616212,8611.650582616212,8611.650582616212,9752.819090194815,1.5782609417319433,0.5067934557087677,5,950.1905782756935
SO-00296,P0030,"[""D-T015-01""]",4563.936444091797,5358.54501329219,3591.964282741774,4563.936444091797,6168.677980408001,6468.677980408001,6468.677980408001,7248.443517095877,0.688653628770157,0.7847957410093259,1,0.0
SO-00297,P0030,"[""D-T015-01"", ""D-T009-01""]",4563.936444091797,6158.850504067286,3591.964282741774,4563.936444091797,6968.983471183097,7268.983471183097,7268.983471183097,8148.092484590452,0.9331914176181031,0.7083776819943428,2,80.65952039921649
SO-00298,P0030,"[""D-T015-01"", ""D-T009-01"", ""D-T011-01""]",4563.936444091797,7398.670514035484,3591.964282741774,4563.936444091797,8208.803481151295,8508.803481151295,8508.803481151295,9541.813763157132,1.3120253095528303,0.5899920907647406,3,705.3293337147416
SO-00299,P0030,"[""D-T015-01"", ""D-T009-01"", ""D-T011-01"", ""D-T020-01""]",4563.936444091797,7501.5176155004,3591.964282741774,4563.936444091797,8311.650582616212,8611.650582616212,8611.650582616212,9657.427475307364,1.3434508127782214,0.5801716210068057,4,705.3293337147425
SO-00300,P0030,"[""D-T009-01""]",5439.204533691406,6158.850504067286,4467.232372341383,5439.204533691406,6968.983471183097,7268.983471183097,7268.983471183097,8039.443754718278,0.6657483902404449,0.791953628049861,1,0.0
SO-00301,P0030,"[""D-T009-01"", ""D-T011-01""]",5439.204533691406,7398.670514035484,4467.232372341383,5439.204533691406,8208.803481151295,8508.803481151295,8508.803481151295,9433.165033284959,1.044582282175172,0.6735680368202588,2,624.669813315526
SO-00302,P0030,"[""D-T009-01"", ""D-T011-01"", ""D-T020-01""]",5439.204533691406,7501.5176155004,4467.232372341383,5439.204533691406,8311.650582616212,8611.650582616212,8611.650582616212,9548.778745435191,1.076007785400563,0.6637475670623241,3,624.669813315526
SO-00303,P0030,"[""D-T011-01""]",6783.520317382812,7398.670514035484,5811.548156032789,6783.520317382812,8208.803481151295,8508.803481151295,8508.803481151295,9266.292501107988,0.6338191260472423,0.8019315231102367,1,0.0
SO-00304,P0030,"[""D-T011-01"", ""D-T020-01""]",6783.520317382812,7501.5176155004,5811.548156032789,6783.520317382812,8311.650582616212,8611.650582616212,8611.650582616212,9381.906213258218,0.6652446292726333,0.7921110533523021,2,0.0
SO-00305,P0030,"[""D-T020-01""]",6824.100309010106,7501.5176155004,5852.1281476600825,6824.100309010106,8311.650582616212,8611.650582616212,8611.650582616212,9376.868939991984,0.6528451873865158,0.7959858789417138,1,0.0
SO-00306,P0036,"[""D-T024-01""]",5562.833085123698,6188.419593866759,5143.070718490883,5562.833085123698,6426.1756545506805,6726.1756545506805,6726.1756545506805,7319.475553022392,0.30135867858880605,0.9058254129409982,1,0.0
SO-00307,P0037,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,340.3085695000144,744.4939412434896,1347.0058834009365,1647.0058834009365,1647.0058834009365,2099.390031842734,0.22978242460535753,0.9281929923108257,1,0.0
SO-00308,P0037,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8253.555529949232,8657.740901692707,9413.03541780207,9713.03541780207,9713.03541780207,10257.327833386817,0.27646598886844287,0.9136043784786116,1,0.0
SO-00309,P0038,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,317.8085695000144,744.4939412434896,1377.0058834009365,1677.0058834009365,1677.0058834009365,2145.133195905234,0.23777895238313534,0.9256940773802702,1,0.0
SO-00310,P0038,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8231.055529949232,8657.740901692707,9443.03541780207,9743.03541780207,9743.03541780207,10303.070997449317,0.28446251664622063,0.9111054635480561,1,0.0
SO-00311,P0039,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,280.3085695000144,744.4939412434896,1427.0058834009365,1727.0058834009365,1727.0058834009365,2221.3718026760675,0.25110649867943163,0.9215292191626776,1,0.0
SO-00312,P0039,"[""D-T022-01"", ""D-T024-01""]",744.4939412434896,6188.419593866759,280.3085695000144,744.4939412434896,6479.081262098678,6779.081262098678,6779.081262098678,8008.217217424851,1.7947961977259639,0.4391261882106363,2,4426.488869954681
SO-00313,P0039,"[""D-T024-01""]",5562.833085123698,6188.419593866759,5098.647713380223,5562.833085123698,6479.081262098678,6779.081262098678,6779.081262098678,7410.107410502221,0.3225259037625669,0.8992106550741978,1,0.0
SO-00314,P0039,"[""D-T024-01"", ""D-T016-01""]",5562.833085123698,9202.37374957015,5098.647713380223,5562.833085123698,9493.03541780207,9793.03541780207,9793.03541780207,10798.189556019488,1.2434563402274919,0.6114198936789088,2,2469.3213078259478
SO-00315,P0039,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8193.555529949232,8657.740901692707,9493.03541780207,9793.03541780207,9793.03541780207,10379.30960422015,0.2977900629425169,0.9069406053304635,1,0.0
SO-00316,P0040,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,245.50433566656545,744.4939412434896,1441.7594122783307,1741.7594122783307,1741.7594122783307,2297.0016613671196,0.28202780906097225,0.9118663096684462,1,0.0
SO-00317,P0041,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,248.03613243984017,744.4939412434896,1446.727615505056,1746.727615505056,1746.727615505056,2302.700469289457,0.28239890985874316,0.9117503406691427,1,0.0
SO-00318,P0041,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8161.283092889058,8657.740901692707,9512.757149906189,9812.757149906189,9812.757149906189,10446.446905018181,0.32908247412182845,0.8971617268369286,1,0.0
SO-00319,P0042,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,210.53613243984017,744.4939412434896,1496.727615505056,1796.727615505056,1796.727615505056,2378.93907606029,0.2957264561550395,0.9075854824515501,1,0.0
SO-00320,P0042,"[""D-T022-01"", ""D-T014-01""]",744.4939412434896,2556.8499085449344,210.53613243984017,744.4939412434896,2917.2333088809733,3217.2333088809733,3217.2333088809733,4013.7023155071147,0.7297698624643476,0.7719469179798913,2,995.0468431805916
SO-00321,P0042,"[""D-T022-01"", ""D-T014-01"", ""D-T010-01""]",744.4939412434896,4319.0751995308465,210.53613243984017,744.4939412434896,4679.458599866885,4979.458599866885,4979.458599866885,5994.676058412284,1.2682275902655984,0.6036788780420006,3,2233.6638657880007
