candidate_id,lon,lat,agl_m,dem_in_bounds,agl_legal,dem_elevation_m,altitude_msl_m,altitude_identity_error_m,horizontal_distance_m,distance_3d_m,blocked,path_loss_db,loss_limit_db,margin_db,available,energy_60s_kwh,reserve_limit_kwh,energy_margin_kwh,soc_after_recomputed,soc_after_reported,pass
P0102,109.2567143407659,23.04590642798307,60.0,True,True,247.5500946044922,307.5500946044922,0.0,4911.191294230087,4913.7920164844645,True,123.88256024176664,126.0,2.1174397582333597,True,0.2512582511316487,2.5600000000000005,2.3087417488683517,0.9214817965213598,0.9214817965213598,True
P0103,109.2567143407659,23.04590642798307,150.0,True,True,247.5500946044922,397.5500946044922,0.0,4911.191294230087,4917.542577171576,True,123.8891874107393,126.0,2.1108125892607035,True,0.2514899674654383,2.5600000000000005,2.308510032534562,0.9214093851670505,0.9214093851670505,True
P0104,109.2567143407659,23.04590642798307,300.0,True,True,247.5500946044922,547.5500946044922,0.0,4911.191294230087,4927.441529503584,False,113.90665442450634,126.0,12.093345575493657,True,0.26481751376173457,2.5600000000000005,2.295182486238266,0.9172445269494579,0.9172445269494579,True
P0105,109.2567143407659,23.059472003977426,60.0,True,True,225.77407836914062,285.7740783691406,0.0,6226.915536300351,6228.446158339669,True,125.94181912527168,126.0,0.058180874728321896,True,0.3008924600839177,2.5600000000000005,2.2591075399160827,0.9059711062237757,0.9059711062237757,True
P0106,109.2567143407659,23.059472003977426,150.0,True,True,225.77407836914062,375.7740783691406,0.0,6226.915536300351,6231.090986451941,True,125.94550669169938,126.0,0.05449330830062138,True,0.30559526830863104,2.5600000000000005,2.2544047316913693,0.9045014786535528,0.9045014786535528,True
P0107,109.2567143407659,23.059472003977426,300.0,True,True,225.77407836914062,525.7740783691406,0.0,6226.915536300351,6238.3825712241605,True,125.95566492452997,126.0,0.04433507547003046,True,0.31892281460492733,2.5600000000000005,2.2410771853950733,0.9003366204359602,0.9003366204359602,True
P0108,109.27135709756021,22.991644124005646,60.0,True,True,317.7628173828125,377.7628173828125,0.0,4550.308957158183,4556.121212779145,True,123.22613022815413,126.0,2.7738697718458667,True,0.24328441645517224,2.5600000000000005,2.3167155835448283,0.9239736198577587,0.9239736198577587,True
P0109,109.27135709756021,22.991644124005646,150.0,True,True,317.7628173828125,467.7628173828125,0.0,4550.308957158183,4561.551469912953,True,123.23647642534476,126.0,2.7635235746552382,True,0.24235747519811926,2.5600000000000005,2.3176425248018813,0.9242632890005877,0.9242632890005877,True
P0110,109.27135709756021,22.991644124005646,300.0,True,True,317.7628173828125,617.7628173828125,0.0,4550.308957158183,4574.524090862334,True,123.26114321555713,126.0,2.7388567844428735,True,0.2556850214944156,2.5600000000000005,2.3043149785055848,0.9200984307829951,0.9200984307829951,True
P0111,109.27135709756021,23.0052097,60.0,True,True,389.60638427734375,449.60638427734375,0.0,4166.408977716912,4177.333028915399,True,122.47220683105887,126.0,3.5277931689411304,True,0.22439297509221426,2.5600000000000005,2.335607024907786,0.9298771952836831,0.9298771952836831,True
P0112,109.27135709756021,23.0052097,150.0,True,True,389.60638427734375,539.6063842773438,0.0,4166.408977716912,4184.800399497857,True,122.48771980380967,126.0,3.512280196190332,True,0.23238950286999202,2.5600000000000005,2.3276104971300087,0.9273782803531275,0.9273782803531275,True
P0113,109.27135709756021,23.0052097,300.0,True,True,389.60638427734375,689.6063842773438,0.0,4166.408977716912,4201.502861943643,True,122.52231810839885,126.0,3.4776818916011507,True,0.24571704916628836,2.5600000000000005,2.314282950833712,0.9232134221355349,0.9232134221355349,True
P0114,109.27135709756021,23.018775275994358,60.0,True,True,383.2227783203125,443.2227783203125,0.0,4302.628910078243,4312.76584691857,True,122.7493424267746,126.0,3.2506575732253964,True,0.22962774981474002,2.5600000000000005,2.3303722501852606,0.9282413281828937,0.9282413281828937,True
P0115,109.27135709756021,23.018775275994358,150.0,True,True,383.2227783203125,533.2227783203125,0.0,4302.628910078243,4319.866126449396,True,122.76363059717302,126.0,3.2363694028269805,True,0.23762427759251778,2.5600000000000005,2.322375722407483,0.9257424132523382,0.9257424132523382,True
P0116,109.27135709756021,23.018775275994358,300.0,True,True,383.2227783203125,683.2227783203125,0.0,4302.628910078243,4335.827508554855,True,122.79566476252835,126.0,3.2043352374716534,True,0.2509518238888141,2.5600000000000005,2.3090481761111863,0.9215775550347456,0.9215775550347456,True
P0117,109.27135709756021,23.032340851988714,60.0,True,True,283.8946228027344,343.8946228027344,0.0,4915.919742063951,4919.833253315686,True,123.89323250587174,126.0,2.1067674941282633,True,0.25281525103648916,2.5600000000000005,2.307184748963511,0.9209952340510972,0.9209952340510972,True
P0118,109.27135709756021,23.032340851988714,150.0,True,True,283.8946228027344,433.8946228027344,0.0,4915.919742063951,4924.243522870828,True,123.90101528084676,126.0,2.0989847191532363,True,0.25492058686548225,2.5600000000000005,2.3050794131345183,0.9203373166045368,0.9203373166045368,True
P0119,109.27135709756021,23.032340851988714,300.0,True,True,283.8946228027344,583.8946228027344,0.0,4915.919742063951,4935.23379986968,True,123.92037946609041,126.0,2.0796205339095906,True,0.26824813316177853,2.5600000000000005,2.291751866838222,0.9161724583869442,0.9161724583869442,True
P0120,109.27135709756021,23.04590642798307,60.0,True,True,269.9252624511719,329.9252624511719,0.0,5858.320398153062,5861.153805667588,True,125.4138871959245,126.0,0.5861128040754977,True,0.2978843746217965,2.5600000000000005,2.262115625378204,0.9069111329306886,0.9069111329306886,True
P0121,109.27135709756021,23.04590642798307,150.0,True,True,269.9252624511719,419.9252624511719,0.0,5858.320398153062,5864.6418885497915,True,125.41905479472068,126.0,0.5809452052793205,True,0.29381869209051037,2.5600000000000005,2.2661813079094904,0.9081816587217155,0.9081816587217155,True
P0122,109.27135709756021,23.04590642798307,300.0,True,True,269.9252624511719,569.9252624511719,0.0,5858.320398153062,5873.5161581175735,True,125.43218819102755,126.0,0.5678118089724506,True,0.30714623838680666,2.5600000000000005,2.252853761613194,0.9040168005041229,0.9040168005041229,True
P0123,109.27135709756021,23.073037579971782,300.0,True,True,316.4682922363281,616.4682922363281,0.0,8253.921410765703,8267.222167506003,False,118.4014170084047,126.0,7.598582991595293,True,0.4133164588929629,2.5600000000000005,2.1466835411070377,0.870838606595949,0.870838606595949,True
P0124,109.28599985435453,22.991644124005646,60.0,True,True,197.6947784423828,257.6947784423828,0.0,5950.81854215009,5951.835025677536,True,125.5472425308526,126.0,0.4527574691474001,True,0.3447509095106575,2.5600000000000005,2.215249090489343,0.8922653407779195,0.8922653407779195,True
P0125,109.28599985435453,22.991644124005646,150.0,True,True,197.6947784423828,347.6947784423828,0.0,5950.81854215009,5954.178300403973,True,125.55066154700366,126.0,0.44933845299634356,True,0.33675438173287975,2.5600000000000005,2.2232456182671205,0.8947642557084751,0.8947642557084751,True
P0126,109.28599985435453,22.991644124005646,300.0,True,True,197.6947784423828,497.6947784423828,0.0,5950.81854215009,5961.102051343716,True,125.56075597055685,126.0,0.4392440294431452,True,0.32342683543658346,2.5600000000000005,2.236573164563417,0.8989291139260677,0.8989291139260677,True
P0127,109.28599985435453,23.0052097,60.0,True,True,289.33587646484375,349.33587646484375,0.0,5662.544945489278,5666.133804135225,True,125.11996135515115,126.0,0.8800386448488524,True,0.32232043456968507,2.5600000000000005,2.2376795654303154,0.8992748641969734,0.8992748641969734,True
P0128,109.28599985435453,23.0052097,150.0,True,True,289.33587646484375,439.33587646484375,0.0,5662.544945489278,5670.049977216037,True,125.12596257199674,126.0,0.8740374280032626,True,0.31432390679190725,2.5600000000000005,2.2456760932080932,0.901773779127529,0.901773779127529,True
P0129,109.28599985435453,23.0052097,300.0,True,True,289.33587646484375,589.3358764648438,0.0,5662.544945489278,5679.7409718284725,True,125.14079543200636,126.0,0.8592045679936433,True,0.30099636049561096,2.5600000000000005,2.2590036395043898,0.9059386373451216,0.9059386373451216,True
P0130,109.28599985435453,23.018775275994358,60.0,True,True,488.9383239746094,548.9383239746094,0.0,5763.383421580696,5777.333351709694,True,125.28877337471341,126.0,0.7112266252865851,True,0.3022028652028982,2.5600000000000005,2.2577971347971024,0.9055616046240943,0.9055616046240943,True
P0131,109.28599985435453,23.018775275994358,150.0,True,True,488.9383239746094,638.9383239746094,0.0,5763.383421580696,5784.280729277634,True,125.29921208364617,126.0,0.700787916353832,True,0.3092344582383724,2.5600000000000005,2.250765541761628,0.9033642318005086,0.9033642318005086,True
P0132,109.28599985435453,23.018775275994358,300.0,True,True,488.9383239746094,788.9383239746094,0.0,5763.383421580696,5798.94602943371,True,125.32120617033387,126.0,0.6787938296661338,True,0.3225620045346687,2.5600000000000005,2.237437995465332,0.899199373582916,0.899199373582916,True
P0133,109.28599985435453,23.032340851988714,60.0,True,True,366.8275451660156,426.8275451660156,0.0,6234.481609177498,6240.726970605496,True,125.95892848984528,126.0,0.041071510154722546,True,0.31833973720946035,2.5600000000000005,2.24166026279054,0.9005188321220436,0.9005188321220436,True
P0134,109.28599985435453,23.032340851988714,150.0,True,True,366.8275451660156,516.8275451660156,0.0,6234.481609177498,6245.399593282462,True,125.9654294469803,126.0,0.03457055301970513,True,0.3184501710281362,2.5600000000000005,2.2415498289718645,0.9004843215537074,0.9004843215537074,True
P0135,109.28599985435453,23.032340851988714,300.0,True,True,366.8275451660156,666.8275451660156,0.0,6234.481609177498,6256.0574120865085,True,125.98023934638672,126.0,0.01976065361327528,True,0.3317777173244325,2.5600000000000005,2.228222282675568,0.8963194633361149,0.8963194633361149,True
